gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000037278	Tmem97	14	37	10	34	8	35
ENSMUSG00000019732	Calr3	1	1	0	0	0	0
ENSMUSG00000019731	Slc35e1	0	2	0	0	1	0
ENSMUSG00000019737	AI428936	6	1	6	0	3	5
ENSMUSG00000019734	Tmc4	92	155	15	125	339	234
ENSMUSG00000019738	Polr2i	1	7	0	0	19	7
ENSMUSG00000021258	Ccnk	5	27	0	4	13	9
ENSMUSG00000021259	Cyp46a1	0	0	0	0	0	0
ENSMUSG00000021252	0610007P14Rik	0	2	0	3	2	4
ENSMUSG00000021253	Tgfb3	0	0	0	0	0	0
ENSMUSG00000021250	Fos	3	1	0	4	0	3
ENSMUSG00000039382	Wdr45	0	2	0	1	1	1
ENSMUSG00000021256	Vash1	0	0	0	0	0	0
ENSMUSG00000039384	Dusp10	0	0	0	0	8	0
ENSMUSG00000021254	1700020O03Rik	2	2	0	0	1	4
ENSMUSG00000021255	Esrrb	0	0	0	0	0	0
ENSMUSG00000090266	1110005A03Rik	0	4	1	3	3	2
ENSMUSG00000090264	Eif4ebp3	0	2	2	0	3	1
ENSMUSG00000090262	Mpv17	0	4	0	0	4	1
ENSMUSG00000029089	Pacrgl	2	0	2	2	2	1
ENSMUSG00000090268	Gm5286	0	0	0	0	0	0
ENSMUSG00000070828	Zscan4f	0	0	0	0	0	0
ENSMUSG00000070826	Zscan4-ps2	0	0	0	0	0	0
ENSMUSG00000070824	Vmn1r72	0	0	0	0	0	0
ENSMUSG00000070823	Gm1043	0	0	0	0	0	0
ENSMUSG00000070822	Zscan18	0	0	0	0	0	0
ENSMUSG00000070821	Olfr1340	0	0	0	0	0	0
ENSMUSG00000070820	Olfr1339	0	0	0	0	0	0
ENSMUSG00000049086	Bmyc	0	2	0	0	1	0
ENSMUSG00000047149	Olfr1052	0	0	0	0	0	0
ENSMUSG00000020549	Elac2	0	8	1	1	4	8
ENSMUSG00000022508	Bcl6	0	0	0	2	0	3
ENSMUSG00000022503	Nubp1	7	39	2	22	43	6
ENSMUSG00000022501	Prm1	0	0	0	0	0	0
ENSMUSG00000022500	Litaf	1	1	4	2	14	2
ENSMUSG00000022507	1810013L24Rik	0	0	1	3	0	0
ENSMUSG00000022505	Emp2	1	0	0	1	1	0
ENSMUSG00000022504	Ciita	4	0	0	3	0	0
ENSMUSG00000038208	Pgap3	2	4	0	1	9	1
ENSMUSG00000078578	Ube2d3	11	49	1	48	60	28
ENSMUSG00000018819	Lsp1	0	0	0	0	0	0
ENSMUSG00000035653	Lrfn5	0	0	0	0	0	0
ENSMUSG00000042179	Pnliprp1	3	0	33	0	3	10
ENSMUSG00000035651	4930480E11Rik	0	0	0	0	0	0
ENSMUSG00000078570	1110065P20Rik	0	1	0	0	0	0
ENSMUSG00000028028	Alpk1	1	0	0	0	0	1
ENSMUSG00000028029	Aimp1	13	30	5	43	49	37
ENSMUSG00000028024	Enpep	0	2	0	13	1	11
ENSMUSG00000028023	Pitx2	0	0	0	0	0	0
ENSMUSG00000028020	Glrb	0	0	0	0	0	0
ENSMUSG00000078577	Tmco2	0	0	0	0	0	0
ENSMUSG00000020614	Fam20a	1	4	1	6	1	2
ENSMUSG00000020617	1700012B07Rik	0	0	0	0	0	0
ENSMUSG00000020611	Gna13	4	2	4	8	29	3
ENSMUSG00000018459	Slc13a3	0	0	0	0	0	0
ENSMUSG00000032380	Dapk2	0	2	0	5	0	2
ENSMUSG00000032381	Fam96a	17	28	1	19	18	14
ENSMUSG00000052353	9930013L23Rik	0	0	0	0	0	0
ENSMUSG00000032383	Ppib	88	236	161	205	195	426
ENSMUSG00000032384	Csnk1g1	8	6	7	12	18	7
ENSMUSG00000032386	Trip4	0	0	0	0	1	1
ENSMUSG00000032387	Rbpms2	0	0	0	0	0	0
ENSMUSG00000032388	Spg21	6	17	7	15	22	10
ENSMUSG00000068085	Cyp2d11	1	3	0	0	0	1
ENSMUSG00000068086	Cyp2d9	0	0	0	1	0	0
ENSMUSG00000044433	2310057J16Rik	15	26	12	37	39	36
ENSMUSG00000013353	4931406B18Rik	0	0	0	0	0	0
ENSMUSG00000068082	Grxcr1	0	0	0	0	0	0
ENSMUSG00000068083	Cyp2d40	0	5	0	1	2	1
ENSMUSG00000048924	Ccdc125	0	0	0	0	4	0
ENSMUSG00000048921	Zfp689	0	3	0	0	0	0
ENSMUSG00000020051	Pah	0	0	0	0	0	0
ENSMUSG00000048922	Cdca2	0	0	0	2	0	0
ENSMUSG00000058717	Gm4763	0	0	0	0	0	0
ENSMUSG00000020057	Dram1	0	0	0	0	0	0
ENSMUSG00000058715	Fcer1g	0	0	0	0	0	0
ENSMUSG00000076789	Trav3d-3	0	0	0	0	0	0
ENSMUSG00000070375	Olfr406-ps	0	0	0	0	0	0
ENSMUSG00000063600	Egfem1	0	0	0	0	0	0
ENSMUSG00000037243	Zfp692	6	3	6	8	16	3
ENSMUSG00000076784	Gm10889	0	0	0	0	2	0
ENSMUSG00000071226	Cecr2	0	0	0	0	0	1
ENSMUSG00000076785	Trav12d-3	0	0	0	0	0	0
ENSMUSG00000071229	Timm8a2	0	0	0	0	0	0
ENSMUSG00000070379	Olfr402	0	0	0	0	0	0
ENSMUSG00000070378	Olfr403	0	0	0	0	0	0
ENSMUSG00000033161	Atp1a1	56	88	16	116	49	117
ENSMUSG00000033166	Dis3	11	8	0	15	5	13
ENSMUSG00000024619	Cdx1	3	10	7	17	36	8
ENSMUSG00000024610	Cd74	147	205	17	154	19	185
ENSMUSG00000024613	Tcof1	9	27	2	30	13	21
ENSMUSG00000027709	Mccc1	1	0	0	0	0	1
ENSMUSG00000024614	Tmx3	0	3	1	7	7	16
ENSMUSG00000024617	Camk2a	0	0	0	0	0	0
ENSMUSG00000056606	Gm10000	0	0	0	0	0	0
ENSMUSG00000089789	Rdh1	2	1	0	0	0	1
ENSMUSG00000026611	Spata17	0	0	0	0	0	0
ENSMUSG00000026610	Esrrg	11	1	1	5	9	4
ENSMUSG00000026617	Bpnt1	5	30	6	62	17	85
ENSMUSG00000059049	Frem1	0	0	0	0	1	0
ENSMUSG00000026615	Eprs	2	26	5	14	30	24
ENSMUSG00000026614	Slc30a10	0	0	0	0	0	0
ENSMUSG00000026618	Iars2	5	27	7	23	31	6
ENSMUSG00000059040	Gm5506	33	170	14	348	267	295
ENSMUSG00000059042	Klk1b9	0	5	47	7	13	8
ENSMUSG00000059043	Olfr15	0	0	0	0	0	0
ENSMUSG00000021987	Mtmr6	4	3	10	10	33	6
ENSMUSG00000021982	Cdadc1	2	4	0	5	12	8
ENSMUSG00000039850	A730011L01Rik	0	1	0	0	0	0
ENSMUSG00000086056	Gm4846	0	0	0	0	0	0
ENSMUSG00000042992	Loh12cr1	0	0	0	3	1	0
ENSMUSG00000042993	Ifnk	0	0	0	0	0	2
ENSMUSG00000042997	Nhlrc3	0	0	1	1	1	0
ENSMUSG00000003948	Mmd	1	3	0	3	2	1
ENSMUSG00000003949	Hlf	0	0	0	0	0	0
ENSMUSG00000040848	Sft2d2	13	42	38	31	54	54
ENSMUSG00000040842	D4Ertd22e	5	0	3	1	2	0
ENSMUSG00000040843	Tiprl	8	10	2	12	8	10
ENSMUSG00000040841	Six5	0	3	0	2	0	1
ENSMUSG00000004631	Sgce	0	0	0	0	0	0
ENSMUSG00000004630	Pcp2	0	0	0	0	0	0
ENSMUSG00000004633	Chn2	3	2	5	3	140	2
ENSMUSG00000081724	Olfr129	0	0	0	0	0	0
ENSMUSG00000022394	L3mbtl2	2	0	0	9	0	0
ENSMUSG00000022391	Rangap1	6	21	10	29	27	45
ENSMUSG00000006705	Pknox1	1	6	1	4	6	13
ENSMUSG00000003363	Pld3	1	0	2	0	0	0
ENSMUSG00000003360	Ddx23	1	1	1	0	6	2
ENSMUSG00000034210	4732418C07Rik	0	1	5	4	8	5
ENSMUSG00000047868	Olfr770	0	0	0	0	0	0
ENSMUSG00000047867	Gimap6	0	0	0	0	0	0
ENSMUSG00000047861	Foxi1	0	0	0	0	0	0
ENSMUSG00000034248	Slc25a37	3	9	2	19	9	14
ENSMUSG00000034247	Plekhm1	1	5	0	8	7	5
ENSMUSG00000074660	Gm10736	0	0	0	0	0	0
ENSMUSG00000043342	Hoxd9	0	0	0	0	0	0
ENSMUSG00000074665	Gm1006	0	0	0	0	0	0
ENSMUSG00000074664	A830092H15Rik	0	0	0	0	0	0
ENSMUSG00000043346	Gm6741	0	0	0	0	0	0
ENSMUSG00000080181	Gm11678	0	0	0	0	0	0
ENSMUSG00000009108	Gnat2	0	0	0	0	0	0
ENSMUSG00000008855	Hdac5	0	0	0	0	4	0
ENSMUSG00000028923	Necap2	2	2	0	3	4	2
ENSMUSG00000028920	Fbxo42	1	17	2	41	26	11
ENSMUSG00000008859	Rala	1	6	6	2	21	10
ENSMUSG00000028926	Cdk14	0	0	0	0	0	0
ENSMUSG00000017132	Cyth1	0	2	1	0	5	0
ENSMUSG00000027454	Gins1	3	1	0	0	0	0
ENSMUSG00000079316	Rab9	3	7	2	30	41	15
ENSMUSG00000046733	Gprc5a	0	0	0	0	17	0
ENSMUSG00000046731	Kctd11	0	0	0	0	0	1
ENSMUSG00000079311	Gm3222	0	0	0	0	0	0
ENSMUSG00000079318	Gm11091	0	0	0	0	0	0
ENSMUSG00000079319	Gm11092	0	0	0	0	0	0
ENSMUSG00000021448	Shc3	0	0	0	0	0	0
ENSMUSG00000042433	E230019M04Rik	0	0	0	0	0	0
ENSMUSG00000045421	Olfr1390	0	0	0	0	0	0
ENSMUSG00000042436	Mfap4	0	0	0	0	0	0
ENSMUSG00000042439	Zfp532	0	0	0	0	2	0
ENSMUSG00000059834	Sclt1	0	0	0	0	0	0
ENSMUSG00000059830	Gm16380	0	0	0	0	0	0
ENSMUSG00000059832	Kprp	0	0	0	0	0	0
ENSMUSG00000017688	Hnf4g	9	36	4	77	4	54
ENSMUSG00000017686	Rhot1	9	15	2	8	23	29
ENSMUSG00000000706	Btn1a1	0	0	0	0	1	0
ENSMUSG00000000701	Tcl1b5	0	0	0	0	0	0
ENSMUSG00000000702	AC007307.1	0	0	0	0	0	0
ENSMUSG00000000708	Kat2b	1	2	1	1	2	0
ENSMUSG00000035890	Rnf126	0	6	1	4	5	0
ENSMUSG00000044770	Scml4	0	0	0	0	0	0
ENSMUSG00000044772	Sntn	0	0	0	0	0	0
ENSMUSG00000048174	Tmem81	0	0	0	0	0	0
ENSMUSG00000063316	Rpl27	88	162	11	100	169	93
ENSMUSG00000032889	Gm6685	0	0	0	0	0	0
ENSMUSG00000086938	4930481A15Rik	2	9	0	12	6	8
ENSMUSG00000039375	Wdr17	0	0	0	0	0	0
ENSMUSG00000078957	1700060C20Rik	0	0	0	0	0	0
ENSMUSG00000078956	Gm14221	0	0	0	0	0	0
ENSMUSG00000006281	Tep1	3	30	12	68	33	41
ENSMUSG00000078953	Gm11020	0	0	0	0	0	0
ENSMUSG00000090258	Churc1	7	24	5	19	45	11
ENSMUSG00000006288	Ttc5	6	4	0	13	22	5
ENSMUSG00000006289	Osgep	15	9	0	25	16	10
ENSMUSG00000078958	Atp6ap1l	0	0	0	0	0	0
ENSMUSG00000054523	Ms4a5	0	0	0	0	0	0
ENSMUSG00000090254	Gm1965	0	0	0	0	0	0
ENSMUSG00000058056	Palld	1	0	0	2	2	2
ENSMUSG00000058057	Gm10035	0	1	0	1	3	0
ENSMUSG00000058050	Gm9234	0	0	0	0	0	0
ENSMUSG00000058052	Defb35	0	0	0	2	0	2
ENSMUSG00000034413	Neurl1b	0	1	0	2	1	0
ENSMUSG00000050685	Ccdc54	0	0	0	0	0	0
ENSMUSG00000082033	Mageb10-ps	0	0	0	0	0	0
ENSMUSG00000056900	Usp13	0	0	0	0	0	0
ENSMUSG00000022818	Cyp2ab1	0	0	0	0	0	0
ENSMUSG00000022332	Khdrbs3	0	0	0	0	0	1
ENSMUSG00000041852	Tcf20	15	31	22	41	91	57
ENSMUSG00000050539	Olfr462	0	0	0	0	0	0
ENSMUSG00000090066	1110002E22Rik	0	0	0	0	0	0
ENSMUSG00000090061	3110047P20Rik	0	0	0	0	0	0
ENSMUSG00000041857	Oosp1	0	0	0	0	0	0
ENSMUSG00000050530	Fam171a1	0	2	0	1	3	1
ENSMUSG00000050534	Htr5b	0	0	0	0	0	0
ENSMUSG00000052336	Cx3cr1	0	0	0	0	0	0
ENSMUSG00000040105	Ppapdc2	2	0	0	0	1	1
ENSMUSG00000040102	Klhdc5	2	0	0	2	2	0
ENSMUSG00000032322	Pstpip1	0	0	0	0	3	0
ENSMUSG00000051486	Pcdhb11	0	0	0	0	0	0
ENSMUSG00000051480	A130050O07Rik	0	0	0	0	0	0
ENSMUSG00000051481	Krtap31-2	0	0	0	0	0	0
ENSMUSG00000051483	Cbr1	2	3	0	6	24	4
ENSMUSG00000061633	1700029P11Rik	1	0	0	0	0	1
ENSMUSG00000017914	BC034902	0	0	0	0	0	0
ENSMUSG00000052331	Ankrd44	0	2	0	4	14	6
ENSMUSG00000061637	Olfr1457	0	0	0	0	0	0
ENSMUSG00000037946	Fgd3	0	0	0	0	0	0
ENSMUSG00000036503	Rnf13	3	5	0	2	19	1
ENSMUSG00000036500	Akp3	0	5	0	7	0	3
ENSMUSG00000067285	Gm16223	0	0	0	0	0	0
ENSMUSG00000037942	Crp	0	0	0	0	0	0
ENSMUSG00000067288	Rps28	223	390	24	262	276	264
ENSMUSG00000074735	Gm10749	0	0	0	0	0	10
ENSMUSG00000056270	Prr9	0	0	0	0	0	0
ENSMUSG00000056271	Lman1l	0	0	0	0	0	0
ENSMUSG00000047454	Gphn	5	4	1	2	16	4
ENSMUSG00000047459	Dynlrb1	2	7	0	11	13	2
ENSMUSG00000015214	Mtmr1	0	0	0	0	0	0
ENSMUSG00000015217	Hmgb3	21	30	0	28	33	34
ENSMUSG00000091086	Gm5428	0	0	0	0	1	0
ENSMUSG00000091087	Ighv8-14	0	0	0	0	0	0
ENSMUSG00000091080	Prr23a	0	0	0	0	0	0
ENSMUSG00000024240	Epc1	1	2	0	0	2	3
ENSMUSG00000091083	Gm4535	2	11	2	5	0	14
ENSMUSG00000021280	1200009I06Rik	0	0	0	3	0	4
ENSMUSG00000052595	A1cf	3	7	4	17	20	23
ENSMUSG00000052593	Adam17	0	1	0	0	1	0
ENSMUSG00000066629	Rpl36-ps3	0	0	0	0	1	0
ENSMUSG00000066626	Gm5121	0	1	0	0	0	0
ENSMUSG00000037455	1110021L09Rik	2	0	0	0	1	2
ENSMUSG00000066620	Gm4883	0	0	0	0	0	0
ENSMUSG00000066621	Tecpr1	4	20	6	17	30	8
ENSMUSG00000037451	Slc22a20	0	0	0	0	0	0
ENSMUSG00000063564	Col23a1	0	0	0	0	0	0
ENSMUSG00000059991	Nptx2	0	0	0	0	0	0
ENSMUSG00000022987	Zfp641	0	0	0	0	0	0
ENSMUSG00000022986	Krt75	3	9	0	18	75	30
ENSMUSG00000018126	Baiap2l2	9	39	18	33	17	36
ENSMUSG00000022983	Scaf4	7	15	1	6	20	9
ENSMUSG00000022982	Sod1	47	48	3	21	42	33
ENSMUSG00000063568	Jazf1	0	0	0	0	2	1
ENSMUSG00000002486	Tchp	0	0	0	0	0	0
ENSMUSG00000022533	Atp13a3	21	33	40	50	44	30
ENSMUSG00000053931	Cnn3	55	47	2	26	78	41
ENSMUSG00000092579	AC161762.1	0	0	0	0	0	0
ENSMUSG00000092572	Serpinb10-ps	0	0	0	0	0	0
ENSMUSG00000033368	Trim69	0	0	0	0	0	0
ENSMUSG00000033361	Prrg3	0	0	0	0	0	0
ENSMUSG00000033365	Ipo13	1	7	0	2	17	0
ENSMUSG00000033364	Usp37	2	4	0	4	2	2
ENSMUSG00000021868	Ppif	3	27	1	21	10	17
ENSMUSG00000039994	Timeless	0	0	0	0	0	0
ENSMUSG00000039997	Ifi203	0	0	0	0	0	0
ENSMUSG00000039990	2700050L05Rik	2	6	0	4	4	3
ENSMUSG00000021867	Gm9746	12	16	8	40	62	29
ENSMUSG00000021866	Anxa11	8	47	45	41	354	73
ENSMUSG00000037849	Gm4955	0	0	0	0	0	0
ENSMUSG00000037845	Fdxacb1	0	4	0	0	1	0
ENSMUSG00000037846	Rtkn2	0	0	0	0	0	0
ENSMUSG00000037847	BC016495	0	1	0	1	0	0
ENSMUSG00000037843	Vstm2l	0	0	0	0	0	0
ENSMUSG00000037594	BC022687	0	0	0	0	2	1
ENSMUSG00000071147	Tas2r140	0	0	0	0	0	0
ENSMUSG00000037593	BC030499	0	0	0	0	0	1
ENSMUSG00000071149	Tas2r115	0	0	0	0	0	0
ENSMUSG00000036469	March1	0	0	0	0	0	0
ENSMUSG00000036466	Megf11	0	0	0	0	0	0
ENSMUSG00000036461	Elf1	0	5	0	8	16	7
ENSMUSG00000036463	4930544G11Rik	0	0	0	0	0	0
ENSMUSG00000073559	Gm8618	0	0	0	0	0	0
ENSMUSG00000062388	Olfr251	0	0	0	0	0	0
ENSMUSG00000062381	Vps28	7	34	4	25	42	62
ENSMUSG00000062380	Tubb3	4	15	1	5	8	7
ENSMUSG00000062383	B130024G19Rik	0	0	0	0	0	0
ENSMUSG00000062382	Gm10116	0	0	0	0	0	0
ENSMUSG00000091708	AC163611.3	0	0	0	0	0	0
ENSMUSG00000091703	Gm4222	0	0	0	0	0	0
ENSMUSG00000091702	Gm14483	0	0	0	0	0	0
ENSMUSG00000091701	Vmn1r94	0	0	0	0	0	0
ENSMUSG00000091700	Gm7876	0	0	0	0	0	0
ENSMUSG00000091705	H2-Q2	11	29	32	35	39	30
ENSMUSG00000038489	Polr2l	0	4	0	2	14	3
ENSMUSG00000038485	Socs7	0	0	3	2	1	2
ENSMUSG00000060715	1700019A02Rik	0	0	0	0	0	0
ENSMUSG00000060716	Plekhh1	7	9	0	21	6	4
ENSMUSG00000038486	Sv2a	0	0	0	0	0	0
ENSMUSG00000038481	Cdk19	5	0	0	0	4	3
ENSMUSG00000038482	Tfdp1	9	20	1	16	16	17
ENSMUSG00000072780	Vmn2r24	0	0	0	0	0	0
ENSMUSG00000038736	Nudcd1	1	3	0	3	1	5
ENSMUSG00000049421	Zfp260	1	2	1	7	14	0
ENSMUSG00000049420	Tmem200a	0	0	0	0	0	0
ENSMUSG00000038733	Wdr26	1	0	0	1	1	0
ENSMUSG00000038732	Mboat1	0	4	0	2	5	1
ENSMUSG00000038738	Shank1	0	0	0	0	2	0
ENSMUSG00000030101	Sumf1	0	2	0	0	2	0
ENSMUSG00000030102	Itpr1	7	3	2	1	2	2
ENSMUSG00000037331	Larp1	2	15	12	9	8	5
ENSMUSG00000037336	Mfsd2b	0	0	0	0	1	0
ENSMUSG00000030105	Arl8b	13	8	2	14	28	3
ENSMUSG00000037334	H2-M1	0	0	1	0	0	0
ENSMUSG00000037335	Hand1	0	0	0	0	0	0
ENSMUSG00000030108	Slc6a13	0	0	0	0	0	0
ENSMUSG00000030109	Slc6a12	0	0	0	0	0	0
ENSMUSG00000068641	Olfr1298	0	0	0	0	0	0
ENSMUSG00000027857	Tshb	0	0	0	0	0	0
ENSMUSG00000027854	Sike1	0	0	1	1	4	0
ENSMUSG00000027855	Sycp1	0	0	0	0	0	0
ENSMUSG00000027852	Nras	1	0	1	2	3	0
ENSMUSG00000020805	Slc13a5	0	0	0	0	0	0
ENSMUSG00000020806	Rhbdf2	2	1	5	5	3	3
ENSMUSG00000020807	4933427D14Rik	2	3	0	0	0	0
ENSMUSG00000020808	Fam64a	1	0	0	0	1	0
ENSMUSG00000027858	Tspan2	0	0	0	1	0	0
ENSMUSG00000027859	Ngf	0	0	0	0	0	0
ENSMUSG00000076490	Trbc1	0	0	0	0	0	0
ENSMUSG00000076498	Trbc2	0	0	0	0	0	0
ENSMUSG00000076499	Trbv31	0	0	0	0	0	0
ENSMUSG00000031858	Mau2	44	37	10	65	138	62
ENSMUSG00000023571	Fam132a	4	11	0	11	5	11
ENSMUSG00000023572	Ccndbp1	6	5	5	4	16	7
ENSMUSG00000023577	Iqcf3	0	0	0	0	0	0
ENSMUSG00000073789	Gm10577	0	0	0	0	0	0
ENSMUSG00000073788	Gm10576	0	0	0	0	0	0
ENSMUSG00000073786	Gm7579	0	0	0	0	0	0
ENSMUSG00000073785	Krtap5-5	0	0	0	0	0	0
ENSMUSG00000073781	Gm6471	0	0	0	0	0	0
ENSMUSG00000031273	Col4a6	0	0	0	0	0	0
ENSMUSG00000090546	Cdr1	0	0	0	0	0	0
ENSMUSG00000090547	Gm8265	0	0	0	0	0	0
ENSMUSG00000090544	Gm6576	0	0	0	1	0	0
ENSMUSG00000090545	Gm17488	0	0	0	0	0	0
ENSMUSG00000031278	Acsl4	0	0	5	2	18	3
ENSMUSG00000090549	Rpl28-ps4	0	0	0	0	0	1
ENSMUSG00000026890	Lhx6	0	0	0	0	0	0
ENSMUSG00000026893	Gca	0	1	0	14	6	5
ENSMUSG00000026895	Ndufa8	20	52	8	61	54	50
ENSMUSG00000026894	Morn5	0	0	0	0	0	0
ENSMUSG00000026896	Ifih1	8	11	6	10	38	7
ENSMUSG00000026064	Ptp4a1	13	20	4	18	19	10
ENSMUSG00000043102	Qrfp	0	0	0	0	0	0
ENSMUSG00000039461	Tcta	0	3	0	1	6	4
ENSMUSG00000039462	Col10a1	0	2	0	0	0	0
ENSMUSG00000039463	Slc9a8	2	2	3	4	5	2
ENSMUSG00000069607	Cd300lh	0	0	0	0	4	0
ENSMUSG00000089824	Rbm12	2	15	2	3	13	3
ENSMUSG00000069601	Ank3	4	2	2	2	14	4
ENSMUSG00000069385	Gm10267	0	0	0	0	0	0
ENSMUSG00000071192	Wfikkn1	0	0	0	0	0	0
ENSMUSG00000034732	Pabpc5	0	0	0	0	0	0
ENSMUSG00000034731	Dgkh	0	0	0	0	5	0
ENSMUSG00000034730	Bai1	0	0	0	0	0	0
ENSMUSG00000048482	Bdnf	0	0	0	0	0	0
ENSMUSG00000048483	Zdhhc22	0	0	0	0	0	0
ENSMUSG00000021041	2700073G19Rik	0	0	0	1	0	2
ENSMUSG00000034738	Nostrin	4	6	0	6	3	7
ENSMUSG00000048486	Fitm2	2	2	0	2	0	2
ENSMUSG00000048484	Gm7461	0	0	0	0	0	0
ENSMUSG00000021044	Adck1	4	3	0	9	11	7
ENSMUSG00000032777	Gtf3c1	41	46	35	75	276	75
ENSMUSG00000032776	Mctp2	0	4	1	1	11	10
ENSMUSG00000049018	Olfr368	0	0	0	0	0	0
ENSMUSG00000032773	Chrm1	0	0	0	3	1	2
ENSMUSG00000029546	Uncx	0	0	0	0	0	0
ENSMUSG00000029547	Ints1	11	26	6	44	43	27
ENSMUSG00000029544	Cabp1	0	0	0	0	7	0
ENSMUSG00000029545	Acads	0	12	0	12	8	11
ENSMUSG00000029541	Cyp2w1	0	1	0	0	0	0
ENSMUSG00000024677	Ms4a6b	0	0	0	0	0	0
ENSMUSG00000074996	Olfr199	0	0	0	0	0	0
ENSMUSG00000024675	Ms4a4c	0	0	0	0	0	0
ENSMUSG00000045625	Pigz	0	0	0	0	0	0
ENSMUSG00000045624	Esf1	2	13	2	11	7	1
ENSMUSG00000074994	Qser1	3	1	3	2	0	0
ENSMUSG00000045620	Odf3l1	0	0	0	0	0	0
ENSMUSG00000045629	Sh3tc2	0	0	0	0	0	0
ENSMUSG00000049013	Prss48	0	0	0	0	0	0
ENSMUSG00000028492	Fam154a	0	0	0	0	0	0
ENSMUSG00000028497	Ptplad2	0	0	0	0	0	0
ENSMUSG00000024671	Ms4a14	0	0	0	0	0	0
ENSMUSG00000028495	Rps6	1175	2064	174	1451	1581	1799
ENSMUSG00000028494	Plin2	6	4	0	8	12	9
ENSMUSG00000024670	Cd6	0	0	0	0	0	0
ENSMUSG00000074259	Gramd2	0	0	0	0	2	0
ENSMUSG00000049999	Ppp1r3d	0	0	0	0	0	0
ENSMUSG00000024130	Abca3	7	13	6	20	110	20
ENSMUSG00000024131	Slc3a1	2	7	0	8	3	11
ENSMUSG00000024132	Eci1	16	29	0	21	32	32
ENSMUSG00000024134	Six2	0	0	0	0	0	0
ENSMUSG00000024135	Srbd1	0	1	0	1	1	3
ENSMUSG00000024136	Dnase1l2	0	0	0	0	0	0
ENSMUSG00000024137	E4f1	3	13	4	7	9	6
ENSMUSG00000044573	Acp1	3	18	2	19	9	18
ENSMUSG00000068167	Csnka2ip	0	0	1	0	0	0
ENSMUSG00000045193	Cirbp	5	3	1	4	13	6
ENSMUSG00000032193	Ldlr	11	92	47	169	78	152
ENSMUSG00000032192	Gnb5	0	0	0	1	0	1
ENSMUSG00000032194	Kank2	0	1	0	0	0	4
ENSMUSG00000032199	Grinl1a	14	14	5	20	35	11
ENSMUSG00000033826	Dnahc8	5	10	1	18	74	14
ENSMUSG00000033825	Tpsb2	0	0	0	0	0	2
ENSMUSG00000024795	Kif20b	8	11	0	8	15	6
ENSMUSG00000024797	1110014N23Rik	1	6	0	1	7	3
ENSMUSG00000024792	Zfpl1	2	0	0	0	0	1
ENSMUSG00000024793	Tnfrsf25	0	0	0	0	2	0
ENSMUSG00000024798	Htr7	0	0	0	0	0	0
ENSMUSG00000024799	Tm7sf2	2	1	1	0	1	0
ENSMUSG00000075121	Olfr1195	0	0	0	0	0	0
ENSMUSG00000075120	Olfr1196	0	0	0	0	0	0
ENSMUSG00000027443	Cst12	0	0	0	0	0	0
ENSMUSG00000075122	Cd80	0	0	0	0	0	0
ENSMUSG00000075125	Olfr1181	0	0	0	0	0	0
ENSMUSG00000027444	8030411F24Rik	0	0	0	0	0	0
ENSMUSG00000075127	Olfr1179	0	0	0	0	0	0
ENSMUSG00000027446	9230104L09Rik	0	0	0	0	0	0
ENSMUSG00000043923	Ccdc84	2	2	0	0	4	1
ENSMUSG00000043924	A330049M08Rik	0	0	0	0	0	0
ENSMUSG00000043925	Olfr544	0	0	0	0	0	0
ENSMUSG00000043929	Klhl15	0	1	0	0	0	0
ENSMUSG00000058523	Mup5	0	0	0	0	0	0
ENSMUSG00000024868	Dkk1	0	0	0	0	0	0
ENSMUSG00000024869	Nudt8	0	0	3	0	1	0
ENSMUSG00000024866	Acy3	0	4	0	4	3	0
ENSMUSG00000024867	Pip5k1b	8	10	6	10	42	9
ENSMUSG00000024862	Klc2	0	0	0	1	1	0
ENSMUSG00000024863	Mbl2	0	0	0	0	0	0
ENSMUSG00000020658	Efr3b	0	0	0	0	1	0
ENSMUSG00000038039	Gcc2	1	2	0	0	3	2
ENSMUSG00000030849	Fgfr2	1	0	0	0	2	0
ENSMUSG00000026798	Coq4	0	2	0	0	0	0
ENSMUSG00000026799	Med27	0	0	0	1	1	0
ENSMUSG00000026796	Fam129b	0	3	1	2	2	1
ENSMUSG00000026797	Stxbp1	0	1	0	0	5	1
ENSMUSG00000030847	Bag3	1	2	0	1	1	0
ENSMUSG00000030846	Tial1	0	0	0	0	0	0
ENSMUSG00000026792	Lrsam1	0	0	0	0	0	3
ENSMUSG00000022853	Ehhadh	14	14	20	29	39	37
ENSMUSG00000026790	Odf2	0	2	1	1	1	1
ENSMUSG00000026791	Slc2a8	0	0	0	0	0	0
ENSMUSG00000040479	Dgkz	0	0	0	0	0	0
ENSMUSG00000040478	Prdm13	0	0	0	0	0	0
ENSMUSG00000076735	Gm16811	0	0	0	0	0	0
ENSMUSG00000040473	A330021E22Rik	0	0	0	0	0	0
ENSMUSG00000040472	Rabggta	0	3	4	5	11	6
ENSMUSG00000040471	Ggt6	1	1	0	3	5	1
ENSMUSG00000082488	1700119I11Rik	0	0	0	0	0	0
ENSMUSG00000022858	Tra2b	16	32	3	39	34	30
ENSMUSG00000021704	Mtx3	5	3	2	3	0	2
ENSMUSG00000000983	Expi	0	0	0	0	0	0
ENSMUSG00000000982	Ccl3	0	0	0	0	0	0
